x1,x2,x3,label
0.452,0.54,-0.608,b
-0.396,-0.6,-0.547,a
0.08,-0.164,0.65,c
-0.531,-0.455,-0.613,a
0.629,0.645,-0.615,b
0.564,0.64,-0.564,b
0.011,0.11,0.588,c
0.317,0.523,-0.53,b
0.696,0.514,-0.515,b
-0.458,-0.309,-0.557,a
-0.319,-0.414,-0.401,a
0.538,0.693,-0.322,b
-0.13,-0.156,0.468,c
0.128,-0.168,0.57,c
-0.643,-0.453,-0.548,a
-0.491,-0.62,-0.385,a
-0.444,-0.523,-0.482,a
-0.558,-0.422,-0.331,a
-0.405,-0.413,-0.388,a
-0.457,-0.537,-0.661,a
-0.582,-0.304,-0.536,a
-0.348,-0.572,-0.5,a
-0.362,-0.653,-0.371,a
-0.429,-0.5,-0.696,a
-0.565,-0.549,-0.565,a
0.454,0.625,-0.486,b
-0.348,-0.331,-0.411,a
0.608,0.392,-0.359,b
-0.439,-0.576,-0.35,a
-0.074,0.106,0.685,c
-0.1,-0.081,0.701,c
-0.347,-0.532,-0.337,a
-0.499,-0.337,-0.35,a
0.513,0.672,-0.597,b
0.464,0.563,-0.456,b
0.452,0.571,-0.355,b
0.067,-0.024,0.552,c
-0.562,-0.433,-0.422,a
-0.343,-0.433,-0.384,a
0.563,0.597,-0.353,b
-0.537,-0.355,-0.437,a
-0.655,-0.487,-0.699,a
0.68,0.691,-0.304,b
0.114,-0.022,0.482,c
0.141,-0.033,0.624,c
0.048,0.053,0.706,c
0.38,0.308,-0.658,b
0.33,0.313,-0.677,b
0.448,0.523,-0.321,b
0.03,-0.122,0.44,c
0.459,0.369,-0.516,b
-0.349,-0.339,-0.353,a
0.081,-0.033,0.782,c
-0.556,-0.617,-0.515,a
-0.047,0.131,0.775,c
0.529,0.55,-0.334,b
-0.132,-0.17,0.496,c
0.509,0.346,-0.381,b
-0.566,-0.407,-0.472,a
-0.09,-0.195,0.528,c
0.366,0.535,-0.681,b
-0.681,-0.495,-0.478,a
0.363,0.476,-0.422,b
0.392,0.375,-0.506,b
0.41,0.446,-0.476,b
-0.39,-0.631,-0.559,a
-0.167,0.071,0.69,c
-0.64,-0.665,-0.396,a
-0.048,-0.058,0.713,c
-0.454,-0.396,-0.456,a
0.609,0.657,-0.376,b
0.375,0.372,-0.656,b
0.557,0.508,-0.328,b
-0.549,-0.427,-0.661,a
-0.473,-0.407,-0.459,a
-0.349,-0.635,-0.344,a
-0.39,-0.551,-0.575,a
-0.466,-0.692,-0.321,a
-0.323,-0.348,-0.376,a
0.416,0.497,-0.379,b
-0.559,-0.457,-0.573,a
0.566,0.622,-0.313,b
0.626,0.544,-0.481,b
0.07,0.105,0.776,c
-0.04,0.005,0.76,c
-0.63,-0.537,-0.678,a
-0.441,-0.634,-0.473,a
0.302,0.677,-0.365,b
-0.34,-0.628,-0.58,a
0.373,0.606,-0.64,b
-0.186,-0.042,0.797,c
0.33,0.535,-0.563,b
-0.509,-0.455,-0.552,a
-0.607,-0.471,-0.617,a
-0.525,-0.619,-0.38,a
-0.51,-0.341,-0.631,a
-0.097,0.061,0.669,c
0.167,0.14,0.431,c
-0.49,-0.425,-0.532,a
0.025,-0.103,0.53,c
-0.066,-0.124,0.717,c
-0.323,-0.525,-0.574,a
-0.435,-0.626,-0.34,a
-0.098,0.031,0.518,c
-0.054,-0.136,0.556,c
-0.078,-0.096,0.581,c
-0.558,-0.644,-0.669,a
0.307,0.677,-0.344,b
-0.485,-0.388,-0.691,a
-0.615,-0.563,-0.598,a
-0.442,-0.526,-0.437,a
-0.423,-0.311,-0.552,a
0.523,0.45,-0.476,b
-0.095,0.085,0.723,c
0.512,0.326,-0.687,b
0.43,0.341,-0.349,b
0.05,-0.115,0.666,c
-0.193,0.097,0.431,c
0.349,0.307,-0.502,b
-0.023,0.118,0.702,c
0.199,0.042,0.614,c
-0.334,-0.541,-0.617,a
0.17,-0.018,0.596,c
-0.166,-0.192,0.625,c
-0.148,-0.036,0.569,c
0.063,0.031,0.408,c
0.387,0.567,-0.303,b
-0.301,-0.368,-0.348,a
-0.365,-0.372,-0.424,a
-0.418,-0.658,-0.363,a
0.454,0.339,-0.592,b
-0.078,0.14,0.691,c
0.591,0.314,-0.458,b
-0.6,-0.544,-0.345,a
-0.006,0.138,0.745,c
-0.077,-0.021,0.6,c
-0.126,-0.087,0.476,c
-0.148,0.001,0.645,c
0.006,-0.109,0.574,c
-0.471,-0.565,-0.386,a
0.532,0.333,-0.531,b
0.483,0.333,-0.622,b
-0.389,-0.581,-0.654,a
-0.097,-0.076,0.73,c
0.056,-0.164,0.445,c
-0.314,-0.613,-0.538,a
-0.183,0.059,0.5,c
0.047,-0.113,0.452,c
-0.07,0.165,0.777,c
-0.36,-0.376,-0.449,a
