feat1,feat2,label
0.256,0.01,cat
0.71,0.689,dog
0.295,0.271,cat
0.957,0.635,dog
0.169,0.012,cat
0.687,0.802,dog
0.011,0.08,cat
0.86,0.818,dog
0.088,0.236,cat
0.924,0.603,dog
0.322,0.279,cat
0.736,0.662,dog
0.383,0.135,cat
0.637,0.639,dog
0.339,0.241,cat
0.923,0.892,dog
0.214,0.389,cat
0.751,0.821,dog
0.332,0.247,cat
0.945,0.831,dog
0.282,0.018,cat
0.691,0.716,dog
0.032,0.093,cat
0.64,0.711,dog
0.254,0.146,cat
0.748,0.684,dog
0.107,0.375,cat
0.859,0.844,dog
0.068,0.292,cat
0.665,0.752,dog
0.396,0.256,cat
0.823,0.874,dog
0.337,0.31,cat
0.692,0.613,dog
0.126,0.107,cat
0.684,0.977,dog
0.351,0.126,cat
0.862,0.758,dog
0.366,0.184,cat
0.706,0.699,dog
