x1,x2,y
-0.3523,-0.6983,-2.7845
-0.8551,0.0718,-1.5084
-0.884,0.0149,-1.7696
-0.1327,-0.8603,-2.8872
-0.151,0.6537,1.6216
-0.5535,0.2549,-0.2977
0.1542,-0.2066,-0.2639
-0.9068,0.7169,0.3161
-0.7115,-0.7644,-3.7354
0.6323,-0.6385,-0.643
0.2778,-0.2552,-0.2052
-0.8744,-0.8808,-4.4206
0.3608,-0.1448,0.2686
0.1711,-0.0936,0.0413
0.5888,0.398,2.3459
0.1488,0.0504,0.4864
0.4589,-0.4241,-0.3066
-0.7639,-0.1638,-1.9933
-0.696,-0.0221,-1.5044
0.3364,0.5291,2.2676
0.751,-0.3725,0.4039
0.1887,0.1598,0.8525
0.6799,0.8894,4.0254
0.3283,-0.8787,-1.9592
0.2943,0.9862,3.5793
-0.4308,-0.2284,-1.53
-0.9549,-0.0766,-2.1728
-0.7658,-0.8821,-4.1511
-0.7413,-0.5048,-3.0079
0.7428,-0.8388,-1.0359
0.0989,0.7668,2.53
0.728,-0.4432,0.118
-0.2825,0.7684,1.786
-0.6982,-0.6476,-3.3658
-0.5333,-0.0301,-1.148
-0.4745,-0.9918,-3.9326
-0.2615,0.1327,-0.0796
0.381,0.031,0.8667
0.3524,-0.892,-1.9313
0.5599,0.749,3.3967
-0.2152,-0.202,-1.0763
0.2686,-0.8755,-2.1326
-0.5825,-0.6754,-3.2071
-0.8948,-0.9995,-4.8232
-0.7971,-0.2728,-2.4599
0.7487,0.2281,2.1466
-0.4955,-0.3052,-1.9202
-0.7543,0.6979,0.6343
-0.068,-0.0323,-0.2744
-0.7956,-0.3147,-2.559
0.6577,-0.6771,-0.7636
0.902,0.0565,1.9381
0.0863,-0.9459,-2.6622
0.957,0.7267,4.1136
-0.4778,-0.2666,-1.7886
0.5439,0.0652,1.3112
-0.3407,-0.5539,-2.3119
0.9699,0.7053,4.0861
0.6367,0.4797,2.6852
0.0353,-0.2889,-0.8432
