x1,x2,<img src=x onerror=alert(1)>label
0.1,0.2,<script>window.__xssFired=true</script>cat
0.9,0.8,<img src=x onerror=window.__xssFired2=true>dog
0.15,0.25,<script>window.__xssFired=true</script>cat
0.85,0.75,<img src=x onerror=window.__xssFired2=true>dog
0.1,0.2,<script>window.__xssFired=true</script>cat
0.9,0.8,<img src=x onerror=window.__xssFired2=true>dog
0.15,0.25,<script>window.__xssFired=true</script>cat
0.85,0.75,<img src=x onerror=window.__xssFired2=true>dog
0.1,0.2,<script>window.__xssFired=true</script>cat
0.9,0.8,<img src=x onerror=window.__xssFired2=true>dog
0.15,0.25,<script>window.__xssFired=true</script>cat
0.85,0.75,<img src=x onerror=window.__xssFired2=true>dog
0.1,0.2,<script>window.__xssFired=true</script>cat
0.9,0.8,<img src=x onerror=window.__xssFired2=true>dog
0.15,0.25,<script>window.__xssFired=true</script>cat
0.85,0.75,<img src=x onerror=window.__xssFired2=true>dog
0.1,0.2,<script>window.__xssFired=true</script>cat
0.9,0.8,<img src=x onerror=window.__xssFired2=true>dog
0.15,0.25,<script>window.__xssFired=true</script>cat
0.85,0.75,<img src=x onerror=window.__xssFired2=true>dog
